#timestamp,read_throughput,write_throughput,total_throughput,ops_read,ops_write,total_ops,read_latency,write_latency
2019-03-26 10:21:00,16.00,99.72,115.72,3230,3553,6783,0.54,0.53
2019-03-26 10:22:00,18.87,103.50,122.37,4226,3573,7799,0.56,0.52
2019-03-26 10:23:00,25.15,108.65,133.81,7064,3764,10828,0.51,0.52
2019-03-26 10:24:00,18.86,84.28,103.14,3584,3415,6999,0.73,0.50
2019-03-26 10:25:00,12.00,74.54,86.54,2613,3188,5801,0.82,0.49
2019-03-26 10:26:00,16.22,77.45,93.67,2946,3390,6336,0.82,0.50
2019-03-26 10:27:00,9.74,68.68,78.42,2102,3207,5309,0.91,0.50
2019-03-26 10:28:00,11.50,88.81,100.30,2353,3683,6036,0.77,0.48
2019-03-26 10:29:00,12.22,84.58,96.81,2983,3405,6388,0.66,0.49
2019-03-26 10:30:00,25.66,95.63,121.29,5645,3541,9186,0.52,0.51
2019-03-26 10:31:00,20.22,100.60,120.82,5370,3374,8744,0.56,0.52
2019-03-26 10:32:00,25.60,108.37,133.97,6533,3584,10117,0.48,0.53
2019-03-26 10:33:00,21.01,95.05,116.05,6087,3522,9609,0.47,0.51
2019-03-26 10:34:00,12.71,94.15,106.87,2810,3586,6396,0.52,0.49
2019-03-26 10:35:00,18.11,96.85,114.96,3858,4079,7937,0.79,0.49
2019-03-26 10:36:00,15.58,55.41,70.99,2473,2770,5243,0.57,0.45
2019-03-26 10:37:00,8.83,65.35,74.17,1797,2991,4788,0.58,0.45
2019-03-26 10:38:00,8.03,54.58,62.60,1631,2677,4308,0.58,0.46
2019-03-26 10:39:00,6.96,55.39,62.36,1648,2691,4339,0.52,0.46
2019-03-26 10:40:00,15.71,56.25,71.95,2727,2854,5581,0.70,0.46
2019-03-26 10:41:00,13.80,64.24,78.04,2382,3074,5456,0.68,0.46
2019-03-26 10:42:00,15.53,60.48,76.01,3512,2956,6468,0.62,0.46
2019-03-26 10:43:00,12.12,63.10,75.22,2732,3092,5824,0.73,0.47
2019-03-26 10:44:00,12.16,68.75,80.91,2420,3368,5788,0.79,0.47
2019-03-26 10:45:00,14.33,66.42,80.75,2525,3139,5664,0.71,0.51
2019-03-26 10:46:00,12.40,57.72,70.12,1490,2814,4304,0.84,0.48
2019-03-26 10:47:00,6.47,61.66,68.13,1175,2772,3947,1.10,0.49
2019-03-26 10:48:00,5.36,52.04,57.40,1047,2513,3560,1.16,0.50
2019-03-26 10:49:00,7.06,49.85,56.91,1342,2485,3827,0.93,0.48
2019-03-26 10:50:00,10.13,64.26,74.39,1666,3026,4692,0.84,0.49
2019-03-26 10:51:00,10.40,59.75,70.15,1796,2837,4633,0.90,0.49
2019-03-26 10:52:00,16.48,50.82,67.31,4156,2536,6692,0.68,0.48
2019-03-26 10:53:00,14.80,53.34,68.14,3507,2619,6126,0.62,0.48
2019-03-26 10:54:00,12.65,58.38,71.03,2380,2581,4961,1.09,0.50
2019-03-26 10:55:00,14.29,68.47,82.76,2291,3211,5502,1.52,0.50
2019-03-26 10:56:00,14.44,86.17,100.61,1780,3209,4989,1.21,0.51
2019-03-26 10:57:00,18.14,77.38,95.52,3762,3127,6889,1.19,0.51
2019-03-26 10:58:00,16.07,61.10,77.17,3289,2592,5881,1.06,0.50
2019-03-26 10:59:00,11.58,51.42,63.00,2617,2270,4887,1.22,0.50
2019-03-26 11:00:00,56.88,55.57,112.45,9366,2393,11759,0.74,0.57
2019-03-26 11:01:00,27.73,64.84,92.57,5820,2718,8538,0.84,0.54
2019-03-26 11:02:00,19.41,53.95,73.36,4214,2394,6608,1.36,0.55
2019-03-26 11:03:00,23.04,45.92,68.96,5363,2341,7704,0.88,0.55
2019-03-26 11:04:00,14.21,60.25,74.45,2888,2699,5587,1.11,0.53
2019-03-26 11:05:00,15.87,75.13,91.00,3161,3149,6310,1.07,0.52
2019-03-26 11:06:00,15.18,38.61,53.79,3363,2102,5465,1.00,0.50
2019-03-26 11:07:00,13.58,35.67,49.25,2901,1936,4837,1.12,0.53
2019-03-26 11:08:00,16.50,39.42,55.92,3274,2087,5361,0.99,0.53
2019-03-26 11:09:00,13.86,34.79,48.66,3341,2014,5355,0.88,0.47
2019-03-26 11:10:00,17.64,42.41,60.05,3374,2316,5690,0.93,0.50
2019-03-26 11:11:00,19.78,48.61,68.39,3728,2325,6053,0.90,0.50
2019-03-26 11:12:00,26.09,39.90,65.99,6036,2087,8123,0.75,0.49
2019-03-26 11:13:00,26.05,44.53,70.57,6134,2145,8279,0.68,0.48
2019-03-26 11:14:00,17.59,38.85,56.45,4026,2129,6155,0.84,0.47
2019-03-26 11:15:00,23.89,37.81,61.70,5010,2108,7118,0.75,0.48
2019-03-26 11:16:00,17.99,37.71,55.71,3999,2033,6032,0.85,0.49
2019-03-26 11:17:00,24.02,39.79,63.82,5695,2014,7709,0.71,0.51
2019-03-26 11:18:00,16.82,35.93,52.75,3926,2049,5975,0.83,0.48
2019-03-26 11:19:00,17.73,36.95,54.68,4272,2126,6398,0.79,0.48
2019-03-26 11:20:00,34.44,46.15,80.59,7904,2392,10296,0.61,0.50
2019-03-26 11:21:00,25.33,39.17,64.50,5666,2122,7788,0.68,0.49
2019-03-26 11:22:00,27.25,36.63,63.89,6262,2122,8384,0.73,0.51
2019-03-26 11:23:00,32.42,41.39,73.82,7804,2240,10044,0.69,0.48
2019-03-26 11:24:00,23.95,53.76,77.71,3988,2692,6680,0.91,0.48
2019-03-26 11:25:00,27.66,51.08,78.74,6689,2493,9182,0.72,0.48
2019-03-26 11:26:00,26.38,39.28,65.66,6381,2064,8445,0.74,0.48
2019-03-26 11:27:00,18.16,39.73,57.88,3814,2157,5971,0.80,0.47
2019-03-26 11:28:00,22.67,44.45,67.11,4999,2320,7319,0.51,0.46
2019-03-26 11:29:00,18.88,38.16,57.04,4378,2138,6516,0.54,0.46
2019-03-26 11:30:00,13.72,43.74,57.46,1380,2281,3661,0.68,0.49
2019-03-26 11:31:00,15.13,38.39,53.53,1755,2113,3868,0.61,0.48
2019-03-26 11:32:00,16.79,37.07,53.85,3493,2102,5595,0.54,0.43
2019-03-26 11:33:00,9.30,38.69,47.98,1635,2133,3768,0.50,0.44
2019-03-26 11:34:00,5.55,39.37,44.92,466,2160,2626,0.92,0.43
2019-03-26 11:35:00,5.62,45.32,50.93,383,2362,2745,0.93,0.44
2019-03-26 11:36:00,5.68,36.97,42.64,596,2085,2681,1.12,0.44
2019-03-26 11:37:00,5.45,39.81,45.26,449,2211,2660,5.21,0.45
2019-03-26 11:38:00,5.98,37.15,43.13,510,2024,2534,7.43,0.47
2019-03-26 11:39:00,4.64,45.41,50.04,422,2205,2627,8.70,0.49
2019-03-26 11:40:00,9.80,42.58,52.38,1184,2438,3622,3.60,0.48
2019-03-26 11:41:00,10.09,44.61,54.70,892,2441,3333,4.35,0.47
2019-03-26 11:42:00,5.42,37.61,43.03,546,2063,2609,6.19,0.47
2019-03-26 11:43:00,4.72,48.65,53.37,342,2543,2885,9.10,0.50
2019-03-26 11:44:00,4.20,47.98,52.18,396,2587,2983,7.74,0.49
2019-03-26 11:45:00,9.43,52.17,61.60,975,2832,3807,3.55,0.52
2019-03-26 11:46:00,3.75,43.98,47.73,284,2279,2563,10.19,0.52
2019-03-26 11:47:00,4.29,42.04,46.33,452,2185,2637,6.52,0.51
2019-03-26 11:48:00,3.11,44.24,47.35,240,2264,2504,10.78,0.51
2019-03-26 11:49:00,5.17,38.43,43.60,491,2140,2631,9.19,0.47
2019-03-26 11:50:00,4.89,48.10,53.00,371,2550,2921,11.37,0.49
2019-03-26 11:51:00,9.07,40.54,49.61,514,2225,2739,8.60,0.48
2019-03-26 11:52:00,4.50,35.28,39.78,349,2033,2382,11.64,0.47
2019-03-26 11:53:00,3.94,36.38,40.32,302,2117,2419,10.94,0.49
2019-03-26 11:54:00,3.71,38.00,41.72,290,2155,2445,11.28,0.49
2019-03-26 11:55:00,3.76,36.99,40.75,298,2055,2353,10.78,0.49
2019-03-26 11:56:00,3.76,35.88,39.64,292,2073,2365,10.82,0.49
2019-03-26 11:57:00,3.56,36.40,39.96,278,2104,2382,10.04,0.49
2019-03-26 11:58:00,3.71,37.26,40.97,375,2108,2483,10.77,0.48
2019-03-26 11:59:00,10.51,36.32,46.83,1775,2018,3793,3.93,0.52
2019-03-26 12:00:00,39.68,47.90,87.58,4829,2041,6870,2.39,0.67
2019-03-26 12:01:00,22.37,39.81,62.18,3865,2167,6032,2.90,0.61
2019-03-26 12:02:00,15.52,42.63,58.15,2052,2103,4155,3.83,0.59
2019-03-26 12:03:00,5.74,39.62,45.37,579,2188,2767,7.20,0.57
2019-03-26 12:04:00,5.22,41.10,46.31,531,2408,2939,7.44,0.56
2019-03-26 12:05:00,5.18,50.44,55.62,581,2787,3368,6.33,0.50
2019-03-26 12:06:00,3.36,40.29,43.65,407,2186,2593,6.87,0.47
2019-03-26 12:07:00,3.50,38.58,42.08,439,2138,2577,7.74,0.47
2019-03-26 12:08:00,4.68,39.03,43.71,563,2119,2682,6.14,0.48
2019-03-26 12:09:00,4.50,38.22,42.72,449,2057,2506,7.90,0.48
2019-03-26 12:10:00,6.62,44.25,50.86,862,2325,3187,4.30,0.49
2019-03-26 12:11:00,3.96,38.54,42.50,545,2178,2723,5.53,0.49
2019-03-26 12:12:00,3.45,38.56,42.01,438,2096,2534,7.75,0.49
2019-03-26 12:13:00,2.77,37.43,40.19,303,2077,2380,9.21,0.49
2019-03-26 12:14:00,2.46,39.15,41.60,259,2186,2445,10.41,0.51
2019-03-26 12:15:00,5.94,46.49,52.43,868,2340,3208,3.52,0.51
2019-03-26 12:16:00,3.26,38.81,42.07,405,2113,2518,6.52,0.50
2019-03-26 12:17:00,4.84,36.77,41.61,612,2082,2694,6.21,0.50
2019-03-26 12:18:00,3.98,37.33,41.30,641,2132,2773,5.08,0.47
2019-03-26 12:19:00,3.88,34.56,38.44,625,1989,2614,5.24,0.46
2019-03-26 12:20:00,11.80,46.30,58.10,2918,2468,5386,1.39,0.49
2019-03-26 12:21:00,6.45,40.64,47.09,1007,2305,3312,0.47,0.44
2019-03-26 12:22:00,2.21,37.20,39.40,269,2131,2400,4.49,0.42
2019-03-26 12:23:00,3.80,39.80,43.60,758,2302,3060,4.42,0.46
2019-03-26 12:24:00,9.52,40.00,49.52,1204,2290,3494,3.21,0.49
2019-03-26 12:25:00,5.55,51.14,56.69,825,2717,3542,4.97,0.47
2019-03-26 12:26:00,3.91,35.84,39.75,752,2083,2835,4.50,0.44
2019-03-26 12:27:00,3.65,36.25,39.90,764,2054,2818,4.51,0.44
2019-03-26 12:28:00,4.04,38.60,42.64,810,2145,2955,4.97,0.45
2019-03-26 12:29:00,3.50,36.37,39.88,736,2072,2808,4.43,0.45
2019-03-26 12:30:00,7.15,42.99,50.14,1076,2321,3397,3.42,0.48
2019-03-26 12:31:00,5.65,39.30,44.95,906,2216,3122,4.21,0.47
2019-03-26 12:32:00,3.80,33.76,37.56,829,1987,2816,3.99,0.45
2019-03-26 12:33:00,1.30,38.24,39.55,238,2170,2408,4.56,0.45
2019-03-26 12:34:00,0.44,36.94,37.38,38,2131,2169,1.41,0.43
2019-03-26 12:35:00,0.82,43.66,44.48,88,2286,2374,1.30,0.43
2019-03-26 12:36:00,4.79,37.01,41.81,270,2100,2370,2.29,0.44
2019-03-26 12:37:00,2.65,45.40,48.05,186,2848,3034,0.98,0.42
2019-03-26 12:38:00,3.57,46.51,50.08,370,3021,3391,1.26,0.42
2019-03-26 12:39:00,4.61,45.49,50.10,714,2880,3594,3.62,0.45
2019-03-26 12:40:00,8.06,59.97,68.03,1430,3308,4738,1.06,0.47
2019-03-26 12:41:00,8.12,50.27,58.40,1487,3155,4642,1.09,0.45
2019-03-26 12:42:00,5.32,46.69,52.00,1065,3023,4088,1.23,0.44
2019-03-26 12:43:00,5.31,52.47,57.78,961,3275,4236,1.37,0.45
2019-03-26 12:44:00,4.38,50.24,54.62,830,3258,4088,1.43,0.44
2019-03-26 12:45:00,5.40,50.33,55.73,889,3238,4127,1.41,0.46
2019-03-26 12:46:00,5.59,45.90,51.49,911,2949,3860,1.42,0.46
2019-03-26 12:47:00,4.11,46.66,50.78,777,2902,3679,1.69,0.45
2019-03-26 12:48:00,7.00,43.83,50.83,1374,2622,3996,1.57,0.50
2019-03-26 12:49:00,2.62,40.23,42.86,716,2434,3150,2.41,0.50
2019-03-26 12:50:00,2.73,46.45,49.18,719,2663,3382,2.50,0.49
2019-03-26 12:51:00,2.33,40.71,43.04,697,2344,3041,2.20,0.47
2019-03-26 12:52:00,2.65,38.53,41.19,662,2057,2719,1.97,0.46
2019-03-26 12:53:00,1.80,39.15,40.95,641,2235,2876,1.60,0.44
2019-03-26 12:54:00,1.92,38.04,39.96,715,2112,2827,1.45,0.44
2019-03-26 12:55:00,1.65,37.90,39.54,645,2123,2768,1.50,0.45
2019-03-26 12:56:00,5.62,36.90,42.52,792,2152,2944,1.68,0.44
2019-03-26 12:57:00,1.78,41.59,43.37,624,2292,2916,1.71,0.44
2019-03-26 12:58:00,2.60,40.31,42.91,693,2182,2875,1.32,0.44
2019-03-26 12:59:00,2.16,38.75,40.91,695,2166,2861,1.23,0.44
2019-03-26 13:00:00,27.98,48.95,76.94,3998,2387,6385,0.71,0.53
2019-03-26 13:01:00,14.78,46.06,60.84,1692,2358,4050,0.97,0.51
2019-03-26 13:02:00,3.14,42.01,45.15,754,2335,3089,1.41,0.50
2019-03-26 13:03:00,1.94,48.90,50.84,688,2454,3142,1.18,0.54
2019-03-26 13:04:00,1.93,40.23,42.16,712,2378,3090,1.12,0.47
2019-03-26 13:05:00,2.63,61.75,64.38,795,2886,3681,1.17,0.48
2019-03-26 13:06:00,1.80,49.89,51.68,658,2348,3006,1.51,0.48
2019-03-26 13:07:00,1.67,48.39,50.05,641,2146,2787,1.65,0.48
2019-03-26 13:08:00,3.11,61.58,64.70,892,2369,3261,1.20,0.50
2019-03-26 13:09:00,1.74,46.58,48.32,674,2239,2913,1.35,0.49
2019-03-26 13:10:00,8.70,53.95,62.65,1967,2520,4487,0.75,0.50
2019-03-26 13:11:00,7.99,49.96,57.95,1545,2360,3905,0.76,0.48
2019-03-26 13:12:00,1.88,52.58,54.46,680,2281,2961,1.24,0.47
2019-03-26 13:13:00,4.83,66.19,71.02,1043,3230,4273,1.17,0.47
2019-03-26 13:14:00,6.13,68.50,74.62,1206,3273,4479,1.11,0.48
2019-03-26 13:15:00,11.42,66.54,77.95,1971,3085,5056,1.04,0.52
2019-03-26 13:16:00,4.39,61.59,65.98,984,2895,3879,1.69,0.50
2019-03-26 13:17:00,11.44,71.59,83.02,1720,3224,4944,1.30,0.51
2019-03-26 13:18:00,14.51,52.15,66.66,2117,2641,4758,1.17,0.49
2019-03-26 13:19:00,8.71,57.04,65.75,1554,2873,4427,1.09,0.49
2019-03-26 13:20:00,13.91,61.76,75.67,2428,2973,5401,0.85,0.49
2019-03-26 13:21:00,11.20,64.40,75.60,1840,3043,4883,0.82,0.48
2019-03-26 13:22:00,11.66,56.75,68.41,2017,2540,4557,1.40,0.49
2019-03-26 13:23:00,18.26,65.40,83.66,4579,2928,7507,0.89,0.49
2019-03-26 13:24:00,14.12,60.49,74.61,1421,3175,4596,1.11,0.46
2019-03-26 13:25:00,6.30,49.56,55.86,1235,2620,3855,1.13,0.44
2019-03-26 13:26:00,6.43,74.10,80.52,1443,3479,4922,1.10,0.49
2019-03-26 13:27:00,6.82,37.02,43.83,1444,2082,3526,1.04,0.45
2019-03-26 13:28:00,3.66,38.30,41.96,1190,2130,3320,1.07,0.45
2019-03-26 13:29:00,8.78,64.11,72.89,2759,3158,5917,0.68,0.46
2019-03-26 13:30:00,20.16,45.67,65.82,3908,2456,6364,0.66,0.50
2019-03-26 13:31:00,16.11,41.57,57.68,2487,2312,4799,0.82,0.47
2019-03-26 13:32:00,23.83,60.10,83.93,5994,3167,9161,0.61,0.50
2019-03-26 13:33:00,17.39,43.21,60.60,4803,2306,7109,0.58,0.46
2019-03-26 13:34:00,6.89,36.03,42.91,1574,2018,3592,1.04,0.46
2019-03-26 13:35:00,10.38,42.23,52.61,2014,2238,4252,0.86,0.47
2019-03-26 13:36:00,7.53,59.62,67.15,1731,3143,4874,0.94,0.47
2019-03-26 13:37:00,11.85,53.28,65.14,3035,2520,5555,0.97,0.47
2019-03-26 13:38:00,8.52,36.55,45.07,2140,1964,4104,0.99,0.45
2019-03-26 13:39:00,6.61,39.98,46.59,1720,2189,3909,1.04,0.45
2019-03-26 13:40:00,13.51,46.17,59.68,2412,2530,4942,0.90,0.46
2019-03-26 13:41:00,35.38,74.05,109.43,5111,3581,8692,1.37,0.49
2019-03-26 13:42:00,7.05,38.81,45.86,1490,2140,3630,0.40,0.42
2019-03-26 13:43:00,6.65,42.89,49.54,1110,2364,3474,0.48,0.43
2019-03-26 13:44:00,6.14,43.52,49.66,1029,2466,3495,0.51,0.43
2019-03-26 13:45:00,13.44,42.00,55.45,1720,2369,4089,0.96,0.46
2019-03-26 13:46:00,3.91,55.19,59.11,591,2986,3577,0.56,0.45
2019-03-26 13:47:00,3.25,62.42,65.66,537,3091,3628,0.51,0.47
2019-03-26 13:48:00,4.20,54.78,58.99,145,2887,3032,0.94,0.45
2019-03-26 13:49:00,2.86,76.92,79.78,211,3643,3854,0.85,0.47
2019-03-26 13:50:00,3.13,44.44,47.57,338,2463,2801,0.53,0.43
2019-03-26 13:51:00,5.06,37.85,42.91,250,2139,2389,0.63,0.42
2019-03-26 13:52:00,10.04,44.33,54.37,1066,2718,3784,2.35,0.46
2019-03-26 13:53:00,15.04,67.87,82.90,3628,3361,6989,0.63,0.46
2019-03-26 13:54:00,3.57,39.64,43.22,525,2244,2769,2.04,0.43
2019-03-26 13:55:00,1.61,40.82,42.43,293,2318,2611,0.46,0.41
2019-03-26 13:56:00,2.60,38.60,41.20,787,2228,3015,0.37,0.41
2019-03-26 13:57:00,1.77,40.69,42.45,672,2300,2972,0.35,0.40
2019-03-26 13:58:00,2.65,82.34,84.99,684,4243,4927,0.41,0.45
2019-03-26 13:59:00,3.19,68.24,71.43,791,3385,4176,0.42,0.44
2019-03-26 14:00:00,44.47,73.16,117.63,6099,3613,9712,0.51,0.55
2019-03-26 14:01:00,29.46,45.71,75.17,4081,2485,6566,0.60,0.52
2019-03-26 14:02:00,10.41,41.02,51.43,2294,2259,4553,0.48,0.52
2019-03-26 14:03:00,12.19,89.57,101.77,3106,4235,7341,0.46,0.52
2019-03-26 14:04:00,13.14,66.76,79.90,2526,3569,6095,0.52,0.49
2019-03-26 14:05:00,7.80,74.52,82.32,1336,3603,4939,0.51,0.48
2019-03-26 14:06:00,8.29,78.31,86.59,1422,4155,5577,0.56,0.48
2019-03-26 14:07:00,11.96,46.08,58.05,1249,2798,4047,2.38,0.48
2019-03-26 14:08:00,4.35,38.59,42.94,813,2197,3010,0.40,0.42
2019-03-26 14:09:00,2.19,37.45,39.64,743,2183,2926,0.37,0.42
2019-03-26 14:10:00,6.19,38.70,44.89,1393,2307,3700,0.39,0.44
2019-03-26 14:11:00,7.20,62.82,70.02,1345,3495,4840,0.43,0.45
2019-03-26 14:12:00,17.64,62.11,79.75,4747,2970,7717,0.48,0.48
2019-03-26 14:13:00,10.17,36.92,47.08,2953,2131,5084,0.40,0.45
2019-03-26 14:14:00,11.68,65.76,77.44,3399,3255,6654,0.41,0.48
2019-03-26 14:15:00,13.25,41.50,54.75,2627,2224,4851,0.49,0.48
2019-03-26 14:16:00,11.68,38.44,50.13,1922,2157,4079,0.51,0.48
2019-03-26 14:17:00,4.78,36.53,41.31,1357,2095,3452,0.45,0.45
2019-03-26 14:18:00,3.87,36.59,40.46,1187,2163,3350,0.46,0.46
2019-03-26 14:19:00,4.53,37.01,41.53,1120,2083,3203,0.46,0.46
2019-03-26 14:20:00,8.54,48.44,56.97,1400,2557,3957,0.47,0.47
2019-03-26 14:21:00,6.45,41.39,47.84,1078,2313,3391,0.46,0.46
2019-03-26 14:22:00,3.47,36.32,39.79,656,2207,2863,1.64,0.48
2019-03-26 14:23:00,2.09,41.78,43.88,264,2468,2732,2.39,0.46
2019-03-26 14:24:00,12.44,40.31,52.76,1964,2310,4274,0.59,0.44
2019-03-26 14:25:00,12.36,40.08,52.44,5366,2428,7794,0.35,0.42
2019-03-26 14:26:00,6.71,38.09,44.80,2919,2149,5068,0.41,0.42
2019-03-26 14:27:00,4.29,63.37,67.66,1454,3175,4629,0.50,0.44
2019-03-26 14:28:00,5.13,39.82,44.95,1820,2188,4008,0.44,0.42
2019-03-26 14:29:00,4.36,39.49,43.85,1195,2209,3404,2.38,0.47
2019-03-26 14:30:00,11.47,42.25,53.72,1274,2307,3581,3.19,0.50
2019-03-26 14:31:00,9.77,36.89,46.66,1443,2047,3490,2.36,0.48
2019-03-26 14:32:00,16.76,37.46,54.23,3739,2156,5895,0.92,0.46
2019-03-26 14:33:00,2.50,38.50,41.00,612,2213,2825,2.71,0.45
2019-03-26 14:34:00,2.43,39.12,41.55,613,2173,2786,2.77,0.44
2019-03-26 14:35:00,2.63,46.01,48.64,650,2423,3073,2.73,0.45
2019-03-26 14:36:00,4.07,38.01,42.08,924,2117,3041,2.09,0.44
2019-03-26 14:37:00,2.85,36.50,39.36,703,2111,2814,2.55,0.44
2019-03-26 14:38:00,2.84,36.37,39.21,730,2135,2865,2.25,0.43
2019-03-26 14:39:00,2.36,35.39,37.75,600,2033,2633,2.94,0.44
2019-03-26 14:40:00,5.86,39.81,45.67,1198,2279,3477,1.70,0.46
2019-03-26 14:41:00,8.13,74.26,82.39,1380,3881,5261,1.42,0.47
2019-03-26 14:42:00,4.12,47.31,51.43,583,2288,2871,1.67,0.45
2019-03-26 14:43:00,2.81,41.59,44.40,351,2340,2691,1.70,0.44
2019-03-26 14:44:00,2.53,38.22,40.75,709,2226,2935,2.36,0.44
2019-03-26 14:45:00,8.25,39.78,48.03,1601,2360,3961,1.29,0.46
2019-03-26 14:46:00,6.73,38.08,44.81,1168,2261,3429,1.73,0.46
2019-03-26 14:47:00,2.44,36.73,39.17,747,2112,2859,2.34,0.45
2019-03-26 14:48:00,3.12,48.96,52.08,763,2674,3437,2.39,0.47
2019-03-26 14:49:00,3.84,83.45,87.29,782,4020,4802,2.16,0.50
2019-03-26 14:50:00,6.61,66.68,73.29,1164,3093,4257,2.54,0.50
2019-03-26 14:51:00,5.44,80.58,86.02,839,3918,4757,2.09,0.49
2019-03-26 14:52:00,15.13,77.64,92.77,3142,3780,6922,0.72,0.48
2019-03-26 14:53:00,15.19,63.54,78.74,2916,2917,5833,0.60,0.49
2019-03-26 14:54:00,7.23,68.96,76.19,1472,3367,4839,1.50,0.50
2019-03-26 14:55:00,8.20,80.26,88.46,1254,3668,4922,1.64,0.48
2019-03-26 14:56:00,13.96,44.02,57.98,2019,2159,4178,1.27,0.47
2019-03-26 14:57:00,5.67,35.71,41.38,1362,2099,3461,1.44,0.44
2019-03-26 14:58:00,3.04,38.40,41.44,712,2184,2896,2.32,0.44
2019-03-26 14:59:00,2.70,37.47,40.17,689,2167,2856,2.59,0.44
2019-03-26 15:00:00,56.45,40.66,97.11,9092,2156,11248,0.67,0.52
2019-03-26 15:01:00,29.52,61.21,90.74,4675,3181,7856,0.86,0.51
2019-03-26 15:02:00,11.13,42.78,53.92,2122,2313,4435,1.19,0.50
2019-03-26 15:03:00,13.69,60.78,74.48,3229,3258,6487,0.90,0.49
2019-03-26 15:04:00,4.96,39.04,44.00,1307,2364,3671,1.52,0.47
2019-03-26 15:05:00,8.27,53.04,61.31,1021,2854,3875,2.60,0.46
2019-03-26 15:06:00,10.48,40.95,51.43,985,2274,3259,1.11,0.44
2019-03-26 15:07:00,5.46,36.31,41.77,1158,2063,3221,1.76,0.45
2019-03-26 15:08:00,4.11,38.27,42.37,884,2126,3010,1.95,0.45
2019-03-26 15:09:00,4.02,35.66,39.67,655,2056,2711,2.74,0.45
2019-03-26 15:10:00,5.25,40.80,46.05,895,2329,3224,2.30,0.46
2019-03-26 15:11:00,3.78,40.33,44.11,708,2262,2970,2.61,0.45
2019-03-26 15:12:00,2.53,34.70,37.23,643,1964,2607,2.81,0.49
2019-03-26 15:13:00,2.57,37.02,39.59,629,2137,2766,2.68,0.45
2019-03-26 15:14:00,2.27,37.03,39.30,578,2112,2690,2.83,0.44
2019-03-26 15:15:00,8.20,38.16,46.36,1033,2162,3195,3.02,0.46
2019-03-26 15:16:00,4.58,36.78,41.35,812,2092,2904,3.19,0.46
2019-03-26 15:17:00,3.04,39.32,42.36,652,2203,2855,2.69,0.46
2019-03-26 15:18:00,2.23,41.18,43.41,290,2263,2553,2.26,0.43
2019-03-26 15:19:00,1.11,44.21,45.32,111,2436,2547,3.37,0.43
2019-03-26 15:20:00,5.37,75.89,81.26,798,3437,4235,2.55,0.51
2019-03-26 15:21:00,7.55,41.39,48.94,845,2291,3136,2.19,0.50
2019-03-26 15:22:00,5.76,35.86,41.62,1477,2067,3544,1.45,0.46
2019-03-26 15:23:00,3.75,40.28,44.03,785,2329,3114,2.33,0.45
2019-03-26 15:24:00,7.06,39.66,46.72,810,2299,3109,2.22,0.45
2019-03-26 15:25:00,2.71,41.45,44.16,631,2442,3073,2.66,0.44
2019-03-26 15:26:00,2.43,38.81,41.24,611,2208,2819,2.79,0.45
2019-03-26 15:27:00,2.20,36.95,39.15,594,2090,2684,2.82,0.45
2019-03-26 15:28:00,2.44,39.87,42.31,622,2154,2776,2.68,0.44
2019-03-26 15:29:00,2.91,59.44,62.35,609,2905,3514,2.70,0.46
2019-03-26 15:30:00,9.75,46.59,56.34,1369,2485,3854,1.60,0.48
2019-03-26 15:31:00,10.02,44.82,54.84,632,2364,2996,2.31,0.47
2019-03-26 15:32:00,10.35,45.48,55.83,756,2360,3116,2.36,0.49
2019-03-26 15:33:00,10.82,43.80,54.62,1309,2250,3559,2.50,0.50
2019-03-26 15:34:00,9.96,43.48,53.44,1301,2262,3563,2.20,0.48
2019-03-26 15:35:00,15.72,87.87,103.59,1218,3911,5129,3.10,0.51
2019-03-26 15:36:00,5.00,37.09,42.09,1047,2061,3108,1.92,0.45
2019-03-26 15:37:00,2.81,35.24,38.04,725,2011,2736,2.56,0.44
2019-03-26 15:38:00,13.48,35.27,48.74,3603,2029,5632,0.83,0.43
2019-03-26 15:39:00,7.67,34.95,42.62,2080,2002,4082,0.82,0.43
2019-03-26 15:40:00,5.52,50.78,56.30,783,2721,3504,0.45,0.43
2019-03-26 15:41:00,5.81,50.03,55.84,1111,2519,3630,0.66,0.44
2019-03-26 15:42:00,6.55,36.78,43.33,1411,2107,3518,0.53,0.42
2019-03-26 15:43:00,6.26,37.50,43.76,1330,2200,3530,0.42,0.41
2019-03-26 15:44:00,4.22,39.34,43.56,1149,2210,3359,0.40,0.41
2019-03-26 15:45:00,8.04,40.13,48.16,1281,2223,3504,0.44,0.43
2019-03-26 15:46:00,5.18,41.25,46.43,1149,2304,3453,0.42,0.42
2019-03-26 15:47:00,6.32,66.60,72.92,1472,3185,4657,0.42,0.45
2019-03-26 15:48:00,6.23,59.66,65.89,1547,2782,4329,0.45,0.45
2019-03-26 15:49:00,4.63,39.11,43.74,1438,2182,3620,0.35,0.41
2019-03-26 15:50:00,10.57,48.05,58.62,2363,2497,4860,0.36,0.44
2019-03-26 15:51:00,14.10,47.90,62.00,2439,2516,4955,0.38,0.43
2019-03-26 15:52:00,9.86,55.17,65.04,1851,2589,4440,0.41,0.44
2019-03-26 15:53:00,3.99,39.10,43.09,1055,2113,3168,0.40,0.42
2019-03-26 15:54:00,4.39,45.31,49.70,1044,2406,3450,0.42,0.42
2019-03-26 15:55:00,4.25,58.59,62.84,1024,2765,3789,0.41,0.43
